cable_id,year,fault_next_year,predicted,predicted_probability,error_type
CAB0298,2023,0.0,0,0.4303662544958392,TN
CAB0298,2024,1.0,0,0.4241628075010737,FN
CAB0299,2023,0.0,0,0.4085088216361401,TN
CAB0299,2024,0.0,0,0.3773363334546672,TN
CAB0300,2023,0.0,0,0.16564533580496957,TN
CAB0300,2024,0.0,0,0.171730632164588,TN
CAB0301,2023,0.0,0,0.4423733818520278,TN
CAB0301,2024,0.0,0,0.41860207212816575,TN
CAB0302,2023,0.0,1,0.5763599037832396,FP
CAB0302,2024,0.0,1,0.5174333313989693,FP
CAB0303,2024,1.0,0,0.3552709728551304,FN
CAB0304,2023,0.0,0,0.34989874409113314,TN
CAB0304,2024,0.0,0,0.38703138982305185,TN
CAB0305,2023,1.0,1,0.6006060384206462,TP
CAB0305,2024,0.0,1,0.6045917023376723,FP
CAB0306,2023,0.0,0,0.18352911445809372,TN
CAB0306,2024,0.0,0,0.1996845996589649,TN
CAB0307,2023,0.0,1,0.613362449338131,FP
CAB0307,2024,0.0,1,0.5573580469604968,FP
CAB0308,2024,0.0,0,0.2658634711191327,TN
CAB0309,2023,0.0,1,0.519064235808193,FP
CAB0309,2024,0.0,1,0.5229193727834291,FP
CAB0310,2023,1.0,0,0.4094122858461146,FN
CAB0310,2024,0.0,0,0.37611135527061007,TN
CAB0311,2023,0.0,1,0.686169020240137,FP
CAB0311,2024,0.0,1,0.5095694761414504,FP
CAB0312,2023,1.0,0,0.41261462546795097,FN
CAB0312,2024,0.0,0,0.379163692555101,TN
CAB0313,2023,0.0,0,0.36219910581823994,TN
CAB0313,2024,0.0,0,0.3413657318765441,TN
CAB0314,2023,0.0,0,0.47360825467041345,TN
CAB0314,2024,0.0,0,0.4853022494756544,TN
CAB0315,2023,1.0,0,0.25344182350681593,FN
CAB0315,2024,1.0,0,0.3080273433408002,FN
CAB0316,2023,1.0,0,0.32977873297419846,FN
CAB0316,2024,0.0,0,0.42733364008315244,TN
CAB0317,2023,1.0,0,0.39067741941773254,FN
CAB0318,2023,0.0,0,0.30986683038899027,TN
CAB0318,2024,0.0,0,0.33318096788178186,TN
CAB0319,2023,0.0,0,0.458389599998713,TN
CAB0319,2024,0.0,0,0.4617085031836545,TN
CAB0320,2023,0.0,0,0.4222964099775148,TN
CAB0320,2024,0.0,0,0.44309472185355714,TN
CAB0321,2023,0.0,0,0.3893089247002334,TN
CAB0321,2024,0.0,0,0.33246496416080673,TN
CAB0322,2023,0.0,0,0.4542412933865015,TN
CAB0322,2024,0.0,0,0.4385517699745281,TN
CAB0323,2023,1.0,0,0.29018579139474504,FN
CAB0323,2024,0.0,0,0.4581225197731649,TN
CAB0324,2023,1.0,1,0.5270427974196075,TP
CAB0324,2024,1.0,0,0.49044512191923456,FN
CAB0325,2023,0.0,0,0.32810435744141375,TN
CAB0325,2024,0.0,0,0.3349090874291148,TN
CAB0326,2023,0.0,0,0.4730954860726618,TN
CAB0326,2024,0.0,0,0.46923011329195813,TN
CAB0327,2024,0.0,0,0.4260715884782958,TN
CAB0329,2023,0.0,0,0.1990012299244322,TN
CAB0329,2024,0.0,0,0.21462829373856204,TN
CAB0330,2023,0.0,1,0.5408486427272243,FP
CAB0330,2024,0.0,0,0.3768687888462508,TN
CAB0331,2023,0.0,0,0.3726486941069924,TN
CAB0331,2024,0.0,0,0.38189343194445646,TN
CAB0332,2023,0.0,0,0.3885725209107289,TN
CAB0332,2024,0.0,0,0.3559017002406574,TN
CAB0333,2023,0.0,0,0.4408381228317308,TN
CAB0333,2024,1.0,0,0.4826700407509979,FN
CAB0334,2023,0.0,0,0.3066454694227683,TN
CAB0334,2024,0.0,0,0.3141260419205572,TN
CAB0335,2023,1.0,0,0.3523591023080409,FN
CAB0335,2024,1.0,1,0.5326161546079766,TP
CAB0336,2023,0.0,1,0.6064380946920516,FP
CAB0336,2024,1.0,1,0.5756633349588656,TP
CAB0337,2023,0.0,0,0.28093739432950193,TN
CAB0337,2024,0.0,0,0.2802331393629019,TN
CAB0338,2023,1.0,0,0.3238103612513515,FN
CAB0338,2024,0.0,0,0.4559371865412574,TN
CAB0339,2023,0.0,1,0.6409855890394284,FP
CAB0339,2024,0.0,1,0.6196599353752246,FP
CAB0340,2023,1.0,1,0.5138793628046741,TP
CAB0340,2024,0.0,0,0.4088303544113717,TN
CAB0342,2023,0.0,1,0.5394759104288087,FP
CAB0342,2024,0.0,1,0.5350688189292282,FP
CAB0343,2023,1.0,0,0.36385622413282076,FN
CAB0343,2024,0.0,0,0.48277999357584783,TN
CAB0344,2023,0.0,1,0.5092511507747342,FP
CAB0344,2024,0.0,1,0.5229231234413926,FP
CAB0345,2023,0.0,0,0.4551607375015453,TN
CAB0345,2024,1.0,0,0.4719201073850014,FN
CAB0346,2023,1.0,0,0.3588484799536818,FN
CAB0346,2024,1.0,1,0.5394471580312656,TP
CAB0347,2024,0.0,0,0.4095432017215938,TN
CAB0349,2023,0.0,0,0.2772491623455389,TN
CAB0349,2024,0.0,0,0.32209072247775805,TN
CAB0350,2023,1.0,1,0.5541786205221679,TP
CAB0350,2024,0.0,1,0.6533937072368488,FP
CAB0351,2023,0.0,0,0.2997504270640024,TN
CAB0351,2024,0.0,0,0.30968371695556945,TN
CAB0352,2023,1.0,0,0.38572000860660466,FN
CAB0352,2024,0.0,1,0.5026030015478933,FP
CAB0353,2023,1.0,0,0.49961806281827226,FN
CAB0353,2024,0.0,1,0.5149126336046694,FP
CAB0354,2023,0.0,1,0.5143912258119407,FP
CAB0354,2024,0.0,0,0.48747945608916265,TN
CAB0355,2023,0.0,1,0.5527218996502656,FP
CAB0355,2024,0.0,1,0.502939225272366,FP
CAB0356,2023,0.0,0,0.26126306823018247,TN
CAB0356,2024,0.0,0,0.22868557383782828,TN
CAB0357,2023,0.0,0,0.24470330499985107,TN
CAB0357,2024,0.0,0,0.19694423628840954,TN
CAB0358,2023,0.0,0,0.36547732709945174,TN
CAB0358,2024,0.0,0,0.3735092025610782,TN
CAB0359,2023,0.0,1,0.5793580845901477,FP
CAB0359,2024,0.0,1,0.5265560093242619,FP
CAB0360,2023,0.0,1,0.6122236139071627,FP
CAB0360,2024,0.0,1,0.5103538932643167,FP
CAB0361,2023,0.0,1,0.5331907607198008,FP
CAB0361,2024,1.0,0,0.49906570903361913,FN
CAB0362,2023,1.0,1,0.6642435323125073,TP
CAB0362,2024,0.0,1,0.6433178055879474,FP
CAB0363,2023,0.0,0,0.3761899215516241,TN
CAB0363,2024,0.0,0,0.40340709500663824,TN
CAB0364,2023,0.0,1,0.6191354988575648,FP
CAB0364,2024,0.0,1,0.5691115685030037,FP
CAB0365,2023,0.0,1,0.6173987341040994,FP
CAB0365,2024,0.0,1,0.5724024091403371,FP
CAB0366,2023,1.0,0,0.306764064107957,FN
CAB0366,2024,0.0,0,0.33753815177904795,TN
CAB0367,2023,0.0,0,0.4840811537797192,TN
CAB0367,2024,0.0,0,0.35653571460450156,TN
CAB0368,2023,0.0,0,0.4129021775118814,TN
CAB0368,2024,0.0,0,0.4143259159621607,TN
CAB0369,2023,0.0,0,0.2729585619115253,TN
CAB0369,2024,1.0,0,0.2841695280275936,FN
CAB0370,2023,0.0,1,0.6080382584638047,FP
CAB0370,2024,0.0,1,0.5751737493898521,FP
CAB0371,2023,1.0,0,0.29544298256504564,FN
CAB0371,2024,0.0,1,0.5058786865675746,FP
CAB0372,2023,0.0,1,0.598683580163053,FP
CAB0372,2024,0.0,0,0.4878398539163894,TN
CAB0373,2023,0.0,1,0.5370125278004406,FP
CAB0373,2024,0.0,0,0.44565046111881756,TN
CAB0374,2023,0.0,0,0.2755012802554615,TN
CAB0374,2024,0.0,0,0.3895713082548952,TN
CAB0376,2023,0.0,0,0.3073751900925097,TN
CAB0376,2024,0.0,0,0.3247785679521825,TN
CAB0377,2023,0.0,0,0.332339339972531,TN
CAB0377,2024,0.0,0,0.32352146632229817,TN
CAB0378,2023,0.0,0,0.4999163586064915,TN
CAB0378,2024,0.0,0,0.49483493427663666,TN
CAB0379,2023,1.0,0,0.45174222898743877,FN
CAB0379,2024,0.0,1,0.5250617661118743,FP
CAB0380,2024,0.0,0,0.35007667718730695,TN
CAB0381,2023,1.0,0,0.37385200673614966,FN
CAB0381,2024,0.0,1,0.5148335758677433,FP
CAB0382,2023,0.0,0,0.34267386267614675,TN
CAB0382,2024,0.0,0,0.3270332109482127,TN
CAB0383,2023,0.0,0,0.325496080354313,TN
CAB0383,2024,0.0,0,0.3018315685745169,TN
CAB0384,2023,0.0,0,0.3637526221568784,TN
CAB0384,2024,0.0,0,0.2894699779584089,TN
CAB0385,2023,0.0,0,0.4450266261741685,TN
CAB0385,2024,0.0,0,0.4656143839304352,TN
CAB0386,2023,0.0,0,0.3488339689814167,TN
CAB0386,2024,1.0,0,0.3653272252423619,FN
CAB0387,2023,0.0,0,0.4497460308021555,TN
CAB0387,2024,0.0,0,0.4019201047568055,TN
CAB0388,2023,0.0,1,0.5365433381124157,FP
CAB0388,2024,0.0,1,0.5485364334201064,FP
CAB0389,2023,1.0,0,0.29848100722382087,FN
CAB0389,2024,0.0,0,0.45734320603301,TN
CAB0390,2023,0.0,0,0.39415565171817823,TN
CAB0390,2024,0.0,0,0.40273423454516605,TN
CAB0391,2023,0.0,1,0.684422562173821,FP
CAB0391,2024,0.0,1,0.7019448404600552,FP
CAB0392,2023,0.0,0,0.29936026125405124,TN
CAB0392,2024,0.0,0,0.3478069055559037,TN
CAB0393,2023,0.0,1,0.6224458942844948,FP
CAB0393,2024,0.0,1,0.606656657290558,FP
CAB0394,2023,0.0,1,0.6945627081834274,FP
CAB0394,2024,0.0,0,0.43688517807318145,TN
CAB0395,2023,0.0,0,0.27865955996549974,TN
CAB0395,2024,1.0,0,0.4147735387532675,FN
CAB0396,2023,0.0,0,0.31596677259921746,TN
CAB0396,2024,0.0,0,0.29533128225902144,TN
CAB0397,2023,0.0,0,0.41638441530288967,TN
CAB0397,2024,0.0,0,0.36982099776321603,TN
CAB0398,2023,0.0,0,0.23883648509430935,TN
CAB0398,2024,0.0,0,0.23133231470414448,TN
CAB0399,2023,0.0,0,0.38733824908145226,TN
CAB0399,2024,0.0,0,0.3746877051100714,TN
CAB0400,2023,0.0,1,0.663155528641812,FP
CAB0400,2024,1.0,1,0.6528498438356124,TP
CAB0402,2023,1.0,0,0.3723023491103626,FN
CAB0402,2024,0.0,0,0.41231049272188264,TN
CAB0403,2023,0.0,0,0.3501628308232523,TN
CAB0403,2024,0.0,0,0.4075652068903318,TN
CAB0404,2023,1.0,1,0.8005608348085003,TP
CAB0404,2024,0.0,1,0.8278581791697703,FP
CAB0405,2023,0.0,0,0.49102008189109597,TN
CAB0405,2024,0.0,0,0.48366380212801413,TN
CAB0406,2023,1.0,1,0.5818790977544556,TP
CAB0406,2024,0.0,1,0.6293662111673819,FP
CAB0408,2023,0.0,1,0.5599641399480468,FP
CAB0408,2024,0.0,1,0.5619198846850831,FP
CAB0409,2023,0.0,0,0.3755605678408803,TN
CAB0409,2024,0.0,0,0.45250424983039284,TN
CAB0410,2023,0.0,0,0.2837530475120391,TN
CAB0410,2024,0.0,0,0.26085958024022454,TN
CAB0411,2023,0.0,0,0.2252323744441719,TN
CAB0411,2024,0.0,0,0.19784613413417723,TN
CAB0412,2024,0.0,0,0.2419750171582429,TN
CAB0413,2023,1.0,1,0.7799835848640576,TP
CAB0413,2024,0.0,1,0.658304387147959,FP
CAB0414,2023,0.0,0,0.3308024993136631,TN
CAB0414,2024,0.0,0,0.32952781425907784,TN
CAB0415,2023,0.0,0,0.26623316717026135,TN
CAB0415,2024,1.0,0,0.25778707772282006,FN
CAB0416,2023,1.0,1,0.672922101043155,TP
CAB0416,2024,0.0,1,0.6493017935477507,FP
CAB0417,2023,0.0,0,0.27728604792391537,TN
CAB0417,2024,0.0,0,0.3001026915170217,TN
CAB0418,2023,1.0,0,0.423411348205562,FN
CAB0418,2024,0.0,1,0.5005404396537512,FP
CAB0419,2023,1.0,1,0.6886845789559705,TP
CAB0419,2024,1.0,1,0.6506661309002774,TP
CAB0420,2023,0.0,0,0.47420421081813385,TN
CAB0420,2024,0.0,0,0.3140317747790534,TN
CAB0421,2023,0.0,0,0.4078933493392296,TN
CAB0421,2024,0.0,0,0.3716269541150358,TN
CAB0422,2023,0.0,0,0.28663997710537736,TN
CAB0422,2024,0.0,0,0.2894886240184189,TN
CAB0423,2024,1.0,0,0.3544727163663113,FN
CAB0424,2023,0.0,0,0.3651832947026143,TN
CAB0424,2024,0.0,0,0.41005093531036424,TN
CAB0425,2023,0.0,0,0.20494203186191257,TN
CAB0425,2024,0.0,0,0.23297025795578,TN
CAB0426,2023,0.0,0,0.4261188373384041,TN
CAB0426,2024,0.0,0,0.46612346945174504,TN
CAB0427,2023,0.0,0,0.30160293839731095,TN
CAB0427,2024,0.0,0,0.2755126928430235,TN
CAB0428,2023,0.0,0,0.42882557175703195,TN
CAB0428,2024,0.0,0,0.40894467654560085,TN
CAB0429,2023,0.0,0,0.2685875220061422,TN
CAB0429,2024,0.0,0,0.266725735429394,TN
CAB0430,2024,0.0,0,0.22045517146037527,TN
CAB0431,2023,1.0,0,0.2118261528321837,FN
CAB0431,2024,0.0,0,0.2963851477081283,TN
CAB0432,2023,0.0,0,0.39871799812920766,TN
CAB0432,2024,0.0,0,0.32584315889835586,TN
CAB0433,2023,0.0,0,0.4382643177328303,TN
CAB0433,2024,0.0,0,0.42096101038007094,TN
CAB0434,2023,0.0,1,0.5199152244211527,FP
CAB0434,2024,0.0,0,0.43896951961715724,TN
CAB0435,2023,0.0,0,0.3670584542972865,TN
CAB0435,2024,0.0,0,0.39367133033530144,TN
CAB0436,2023,0.0,0,0.2480262880950753,TN
CAB0436,2024,0.0,0,0.2600974412393983,TN
CAB0437,2023,0.0,0,0.23407792678453473,TN
CAB0437,2024,0.0,0,0.26464441069337213,TN
CAB0438,2023,1.0,0,0.312916752365079,FN
CAB0438,2024,0.0,0,0.4204682834413573,TN
CAB0439,2023,0.0,0,0.32768560312492906,TN
CAB0439,2024,0.0,0,0.25374489891401575,TN
CAB0440,2023,0.0,0,0.38309999840616277,TN
CAB0440,2024,0.0,0,0.3808674849821469,TN
CAB0441,2023,0.0,0,0.3803585471083491,TN
CAB0441,2024,0.0,0,0.38675797416356217,TN
CAB0442,2023,0.0,1,0.5092998384964184,FP
CAB0442,2024,0.0,0,0.4932234794625871,TN
CAB0443,2023,0.0,1,0.657610692248333,FP
CAB0443,2024,0.0,1,0.6712147342996018,FP
CAB0444,2023,0.0,0,0.2636538943715777,TN
CAB0444,2024,0.0,0,0.29933739245974844,TN
CAB0445,2023,1.0,1,0.648585169280603,TP
CAB0445,2024,0.0,1,0.642138750280641,FP
CAB0446,2023,0.0,0,0.24337225220427516,TN
CAB0446,2024,0.0,0,0.25936453791800873,TN
CAB0447,2023,1.0,0,0.35088800042237006,FN
CAB0447,2024,0.0,0,0.367819361478274,TN
CAB0448,2023,0.0,0,0.268018767938358,TN
CAB0448,2024,0.0,0,0.2536657870819605,TN
CAB0449,2023,0.0,0,0.37213456713617205,TN
CAB0449,2024,1.0,0,0.36871434269850545,FN
CAB0450,2023,0.0,0,0.36952245771556735,TN
CAB0450,2024,0.0,0,0.371542256218962,TN
CAB0451,2023,0.0,0,0.3104163486962069,TN
CAB0451,2024,0.0,0,0.316621230911965,TN
CAB0452,2023,0.0,0,0.2944461624942755,TN
CAB0452,2024,0.0,0,0.29998246952977625,TN
CAB0453,2023,0.0,0,0.2939845679235467,TN
CAB0453,2024,0.0,0,0.33284893525431675,TN
CAB0454,2023,0.0,0,0.3711091880904147,TN
CAB0454,2024,0.0,0,0.31033300122498797,TN
CAB0455,2023,0.0,0,0.23955004959070275,TN
CAB0455,2024,0.0,0,0.23102061680508895,TN
CAB0456,2024,0.0,0,0.2609919159738508,TN
CAB0457,2023,0.0,0,0.3351554461049073,TN
CAB0457,2024,0.0,0,0.3256403266010657,TN
CAB0458,2023,0.0,0,0.41893925977814533,TN
CAB0458,2024,1.0,0,0.4311046924069774,FN
CAB0459,2023,0.0,0,0.2957891234195154,TN
CAB0459,2024,0.0,0,0.2943883801695356,TN
CAB0460,2023,0.0,0,0.3061483816630457,TN
CAB0460,2024,0.0,0,0.2893749338101468,TN
CAB0461,2023,0.0,0,0.35779377602374507,TN
CAB0461,2024,0.0,0,0.3616557319841604,TN
CAB0462,2023,0.0,0,0.26744948075445385,TN
CAB0462,2024,0.0,0,0.2890385331202597,TN
CAB0464,2023,0.0,0,0.3914115684893649,TN
CAB0464,2024,0.0,0,0.3932476037735916,TN
CAB0465,2023,1.0,1,0.5470039013243357,TP
CAB0465,2024,0.0,0,0.48691727132121865,TN
CAB0466,2023,0.0,0,0.2718044889441622,TN
CAB0466,2024,0.0,0,0.2666907815577629,TN
CAB0467,2023,0.0,0,0.3722248353320352,TN
CAB0467,2024,0.0,0,0.3691997569621292,TN
CAB0468,2024,0.0,0,0.2258198010870525,TN
CAB0469,2023,0.0,1,0.5596466232178797,FP
CAB0469,2024,0.0,1,0.5590845440260775,FP
CAB0470,2023,0.0,0,0.4717324310356388,TN
CAB0470,2024,1.0,0,0.4712954562457228,FN
CAB0471,2023,0.0,1,0.8117390182517097,FP
CAB0471,2024,0.0,1,0.7068276927367219,FP
CAB0472,2023,1.0,0,0.3792485338632833,FN
CAB0472,2024,0.0,0,0.4741811727342765,TN
CAB0473,2023,0.0,0,0.3470292322617776,TN
CAB0473,2024,0.0,0,0.3643637418157092,TN
CAB0474,2023,0.0,0,0.27661979288192584,TN
CAB0474,2024,0.0,0,0.27848745962127824,TN
CAB0475,2023,0.0,0,0.4061263946683105,TN
CAB0475,2024,0.0,0,0.4015357945252948,TN
CAB0476,2023,0.0,1,0.5372550604113365,FP
CAB0476,2024,0.0,1,0.5117602466371397,FP
CAB0477,2023,0.0,0,0.3737786804488145,TN
CAB0477,2024,1.0,0,0.38128623530671985,FN
CAB0478,2023,1.0,0,0.4509138877697384,FN
CAB0478,2024,1.0,1,0.5467970611203352,TP
CAB0479,2023,1.0,0,0.35032087946059737,FN
CAB0479,2024,0.0,0,0.498603451263346,TN
CAB0480,2023,0.0,0,0.2981949442179748,TN
CAB0480,2024,0.0,0,0.2778755768545994,TN
CAB0481,2023,0.0,1,0.63325105860794,FP
CAB0481,2024,1.0,1,0.5587911588983879,TP
CAB0482,2024,0.0,0,0.34842013848972364,TN
CAB0483,2023,0.0,0,0.3991887404411981,TN
CAB0484,2023,0.0,0,0.3531477576387771,TN
CAB0484,2024,0.0,0,0.3204716651359021,TN
CAB0485,2023,0.0,0,0.3859684645972036,TN
CAB0485,2024,0.0,0,0.32650545137362846,TN
CAB0486,2023,0.0,0,0.2905737492200393,TN
CAB0486,2024,0.0,0,0.27856914157188895,TN
CAB0487,2023,0.0,0,0.43467695674548784,TN
CAB0487,2024,0.0,0,0.4142454709375884,TN
CAB0488,2023,0.0,1,0.649983873533449,FP
CAB0488,2024,0.0,1,0.5106723178149106,FP
CAB0490,2023,0.0,0,0.45512181167552057,TN
CAB0490,2024,0.0,0,0.43460651686031193,TN
CAB0491,2024,0.0,0,0.44445672616245974,TN
CAB0492,2023,1.0,0,0.2843093199452612,FN
CAB0492,2024,0.0,0,0.2819710950583377,TN
CAB0493,2023,0.0,0,0.3193151160874734,TN
CAB0493,2024,0.0,0,0.3224057321342319,TN
CAB0494,2023,0.0,0,0.4648268975522832,TN
CAB0494,2024,0.0,1,0.5137134856558125,FP
CAB0495,2023,0.0,0,0.3994554779254992,TN
CAB0495,2024,0.0,0,0.35000640187517795,TN
CAB0496,2023,0.0,0,0.45959455717966735,TN
CAB0496,2024,0.0,0,0.4783281570199678,TN
CAB0497,2023,0.0,0,0.2518317059982613,TN
CAB0497,2024,0.0,0,0.3363570753530302,TN
CAB0498,2023,0.0,0,0.23875824787458438,TN
CAB0498,2024,0.0,0,0.24151963123495207,TN
CAB0499,2023,1.0,0,0.39130445892266924,FN
CAB0499,2024,0.0,0,0.433648810498934,TN
